id,prob_VF,pred_label,true_label,confidence
sp|P39432|NCPP_SALTY,0.0729610301554203,0,0,0.8540779396891593
sp|Q3E7Z1|YN146_YEAST,0.17215563356876373,0,0,0.6556887328624725
sp|P80866|SUFC_BACSU,0.135907843708992,0,0,0.728184312582016
VFG044361,0.9399511456489563,1,1,0.8799022912979126
sp|Q9QJ27|TRX2_HHV6Z,0.14125350266695022,0,0,0.7174929946660995
sp|Q10343|AAKG_SCHPO,0.05924394018948078,0,0,0.8815121196210385
sp|Q12546|PPA_ASPFI,0.09538504406809807,0,0,0.8092299118638039
sp|B2B403|LP9F_PODAN,0.019291001791134476,0,0,0.9614179964177311
VFG002077,0.9425429940223694,1,1,0.8850859880447388
VFG047453,0.7158786654472351,1,1,0.4317573308944702
VFG005998,0.9455213785171509,1,1,0.8910427570343018
VFG033793,0.9885029315948486,1,1,0.9770058631896972
gi|799326790|ref|XP_012049134.1|,0.061583837121725084,0,1,0.8768323257565498
sp|A0A097ZPE4|ANDK_EMEVA,0.008205982903018594,0,0,0.9835880341939628
VFG041040,0.9975158452987671,1,1,0.9950316905975343
sp|P0ACL5|GLCC_ECOLI,0.1955475777387619,0,0,0.6089048445224762
sp|Q836J0|MURI_ENTFA,0.07063097953796386,0,0,0.8587380409240722
VFG006342,0.9959285378456115,1,1,0.9918570756912231
VFG043320,0.9975158452987671,1,1,0.9950316905975343
sp|O31467|TATAD_BACSU,0.2512432813644409,0,0,0.4975134372711182
gi|24113836|ref|NP_708346.1|,0.5915650844573974,1,1,0.18313016891479483
sp|P60492|RL21_THET8,0.0,0,0,1.0
VFG013962,0.9931280970573425,1,1,0.986256194114685
sp|Q04814|YM86_YEAST,0.03307836875319481,0,0,0.9338432624936104
sp|P16666|IBMP_CAMVB,0.03350610211491585,0,0,0.9329877957701683
VFG041154,0.9569443821907043,1,1,0.9138887643814086
VFG038458,0.9906702876091004,1,1,0.9813405752182007
sp|P48565|PALH_YEAST,0.020435635186731815,0,0,0.9591287296265364
gi|15801015|ref|NP_287031.1|,0.972855269908905,1,1,0.9457105398178101
VFG002040,0.9805843114852906,1,1,0.9611686229705811
sp|P45073|LPTB_HAEIN,0.5365193605422973,1,0,0.07303872108459464
sp|P78759|2AD2_SCHPO,0.003710376285016537,0,0,0.992579247429967
VFG014279,0.9939234375953674,1,1,0.9878468751907348
sp|Q9P4R5|CREC_EMENI,0.06344902440905571,0,0,0.8731019511818886
gi|23502261|ref|NP_698388.1|,0.44777432084083557,0,1,0.10445135831832886
sp|O66586|Y211_AQUAE,0.04826486743986606,0,0,0.9034702651202678
sp|Q5BEJ7|AFOD_EMENI,0.011307403678074479,0,0,0.977385192643851
VFG015212,0.9915655970573425,1,1,0.983131194114685
VFG038280,0.9799256205558777,1,1,0.9598512411117555
sp|P81594|CPRA_DESHD,0.09815348982810974,0,0,0.8036930203437805
VFG005966,0.9092482566833496,1,1,0.8184965133666993
sp|P53604|MSO1_YEAST,0.05453079044818878,0,0,0.8909384191036225
sp|A0A348HAX9|PHID_FUNX7,0.11284115761518479,0,0,0.7743176847696305
sp|Q2JJF6|VKOR_SYNJB,0.07625001817941665,0,0,0.8474999636411666
VFG037969,0.493038547039032,0,1,0.013922905921936013
sp|Q7WUL3|NAG3_CELFI,0.059353867545723915,0,0,0.8812922649085522
sp|P24242|ASCG_ECOLI,0.3515942096710205,0,0,0.296811580657959
VFG041310,0.9967943429946899,1,1,0.9935886859893799
sp|Q9USM3|SFH1_SCHPO,0.05427616536617279,0,0,0.8914476692676544
gi|799335321|ref|XP_012050956.1|,0.17153241932392121,0,1,0.6569351613521576
sp|P87074|RHP9_SCHPO,0.0024764076340943577,0,0,0.9950471847318113
sp|Q55707|VIPP1_SYNY3,0.027539594285190105,0,0,0.9449208114296198
VFG041905,0.988934326171875,1,1,0.9778686523437501
sp|Q5BEJ5|AFOF_EMENI,0.0024764076340943577,0,0,0.9950471847318113
sp|Q89GE3|NITR1_BRADU,0.009897303627803921,0,0,0.9802053927443921
sp|P9WFY1|TRPA_MYCTU,0.10273486822843551,0,0,0.794530263543129
VFG027878,0.9990909099578857,1,1,0.9981818199157715
VFG038972,0.9958769083023071,1,1,0.9917538166046143
VFG037860,0.9847160458564759,1,1,0.9694320917129517
sp|P60053|ALF1_PORGI,0.1209102600812912,0,0,0.7581794798374176
VFG006968,0.9887874245643615,1,1,0.9775748491287231
VFG001760,0.9787014484405517,1,1,0.9574028968811035
sp|F1SY77|CY081_POSPM,0.0007220216561108827,0,0,0.9985559566877782
VFG015311,0.9904016375541687,1,1,0.9808032751083373
sp|O42661|SMD1_SCHPO,0.03512656558305025,0,0,0.9297468688338995
sp|P49785|SP3AH_BACSU,0.22625805735588073,0,0,0.5474838852882385
VFG041381,0.9975158452987671,1,1,0.9950316905975343
VFG041144,0.989804482460022,1,1,0.9796089649200439
sp|Q2KBP5|BIOM_RHIEC,0.14227784276008607,0,0,0.7154443144798279
VFG001962,0.9854711651802063,1,1,0.9709423303604126
VFG037978,0.9864580988883972,1,1,0.9729161977767944
sp|Q8ZRS2|CUEO_SALTY,0.21869875490665436,0,0,0.5626024901866913
sp|Q04006|UPS3_YEAST,0.02858921345323324,0,0,0.9428215730935335
sp|Q8GND0|ARGR_STRGC,0.2205428123474121,0,0,0.5589143753051757
VFG048971,0.9852086901664734,1,1,0.9704173803329468
VFG040973,0.9858568787574769,1,1,0.9717137575149537
sp|G9MAP1|CLAHY_LACPN,0.027539594285190105,0,0,0.9449208114296198
sp|Q04279|SEG1_YEAST,0.026255229162052272,0,0,0.9474895416758955
gi|89256162|ref|YP_513524.1|,0.6556735336780548,1,1,0.3113470673561096
VFG002160,0.3106286823749542,0,1,0.37874263525009155
VFG002352,0.9967943429946899,1,1,0.9935886859893799
VFG015888,0.14146866798400878,0,1,0.7170626640319824
sp|P0DX74|CAPW_PSEAI,0.23478363156318666,0,0,0.5304327368736267
VFG004542,0.9663570880889892,1,1,0.9327141761779785
sp|P15245|PHHY_CUTCT,0.03733006976544857,0,0,0.9253398604691029
sp|Q9UTL4|GWT1_SCHPO,0.08202763423323631,0,0,0.8359447315335273
sp|P45416|KDGK_DICD3,0.09670237451791763,0,0,0.8065952509641647
sp|P9WMA7|Y007_MYCTU,0.5089896023273468,1,0,0.017979204654693604
sp|E2NPN0|METAA_CATMR,0.1555289477109909,0,0,0.6889421045780182
sp|Q9URX6|RL31_SCHPO,0.0007220216561108827,0,0,0.9985559566877782
VFG037496,0.9862257480621338,1,1,0.9724514961242676
sp|F9ULM5|KHPB_LACPL,0.11344626843929291,0,0,0.7731074631214142
VFG041677,0.9941675066947937,1,1,0.9883350133895874
sp|A0A1D8PM75|RL30_CANAL,0.05930229425430298,0,0,0.881395411491394
sp|P23295|NOR_FUSOX,0.034598110057413575,0,0,0.9308037798851728
VFG015180,0.9949113368988037,1,1,0.9898226737976075
sp|P15266|NDK_MYXXA,0.1549607440829277,0,0,0.6900785118341446
sp|P9WPM5|CP137_MYCTU,0.08208014369010926,0,0,0.8358397126197815
sp|P37554|SPOVT_BACSU,0.08554500937461854,0,0,0.828909981250763
VFG039467,0.9458644270896912,1,1,0.8917288541793824
VFG047033,0.9851655244827271,1,1,0.9703310489654542
sp|Q2YQ23|NQOR_BRUA2,0.04450025036931038,0,0,0.9109994992613792
sp|Q7MGG3|RIBXA_VIBVY,0.2449761688709259,0,0,0.5100476622581482
sp|Q6CTI2|CENPA_KLULA,0.04877887405455113,0,0,0.9024422518908978
sp|P40302|PSA6_YEAST,0.07648734897375106,0,0,0.8470253020524978
sp|Q9HZ59|HUTGL_PSEAE,0.17183884978294373,0,0,0.6563223004341125
VFG002159,0.7216326117515564,1,1,0.4432652235031127
sp|P31330|CY553_DESNO,0.013036034256219863,0,0,0.9739279314875603
VFG037924,0.7244628310203552,1,1,0.4489256620407105
sp|P19584|AMYB_THETU,0.040316170826554296,0,0,0.9193676583468914
sp|O67379|DIPPS_AQUAE,0.05547231212258339,0,0,0.8890553757548332
sp|P03654|VGK_BPG4,0.5854405045509339,1,0,0.17088100910186776
VFG048757,0.9975158452987671,1,1,0.9950316905975343
sp|G2TRN4|ERH_SCHPO,0.08835063576698303,0,0,0.8232987284660339
VFG045299,0.992052149772644,1,1,0.984104299545288
sp|P27457|LIGE_SPHSK,0.07825001925230027,0,0,0.8434999614953995
sp|A0R0W2|CYSH_MYCS2,0.21989917755126953,0,0,0.5602016448974609
