Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
11687,VFG017857,1,P23955,0.0,0.676,110.0,1.88e-24,0.013836477987421384
7397,sp|A0A1L9WLD7|AACUP_ASPA1,0,Q0C8A2,0.0,0.909,438.0,3.916e-127,0.05509433962264151
6235,sp|P27616|PUR7_YEAST,0,VFG022631,1.0,0.79,720.0,3.664e-209,0.09056603773584905
12913,sp|P43711|FABH_HAEIN,0,P0A6R0,0.0,0.965,1188.0,0.0,0.14943396226415095
13000,sp|Q5AMJ5|PGA53_CANAL,0,Q4WFV6,0.0,0.605,67.0,7.879e-12,0.008427672955974843
9321,VFG051920,1,VFG051494,1.0,0.679,958.0,5.041e-280,0.12050314465408805
9708,sp|Q9A1K3|QUEH_STRP1,0,A0A0H3JUG6,0.0,0.85,691.0,5.877e-202,0.08691823899371069
1904,VFG044320,1,VFG016019,1.0,0.76,673.0,3.673e-195,0.08465408805031446
14281,sp|P0AD03|YEBS_ECOLI,0,XP_012047842.1,0.0,0.586,96.0,6.169000000000001e-20,0.012075471698113207
60,sp|P24040|NIRS_STUST,0,P24474,0.0,0.829,1631.0,0.0,0.2051572327044025
13376,gi|153948203|ref|YP_001399668.1|,1,VFG000469,1.0,0.883,789.0,3.565e-232,0.09924528301886792
14372,fig|83332.12.peg.3470|Rv3111|VBIMycTub87468_3470|,1,P9WJR7,0.0,0.898,339.0,7.6e-96,0.04264150943396226
12846,sp|E9F8M3|SWNK_METRA,0,A0A2I2F262,0.0,0.885,6232.0,0.0,0.7838993710691824
3661,VFG034849,1,VFG034866,1.0,0.62,291.0,1.2400000000000002e-78,0.03660377358490566
13168,sp|Q59699|HYDA_PSEPU,0,Q45515,0.0,0.902,1460.0,0.0,0.18364779874213835
5543,sp|Q70GK9|FLA_STRCT,0,W8JNL4,0.0,0.903,943.0,1.891e-282,0.11861635220125787
14072,sp|A0A1W6I187|CAPS1_SPV1,0,P22536,0.0,0.631,226.0,1.267e-59,0.028427672955974842
6643,VFG022803,1,VFG001814,1.0,0.894,1334.0,0.0,0.1677987421383648
8194,sp|O31430|SKFH_BACSU,0,P9WG63,0.0,0.931,413.0,5.03e-119,0.05194968553459119
4070,sp|P43895|EFTS_THET8,0,P74070,0.0,0.887,571.0,4.4909999999999995e-167,0.07182389937106919
12766,gi|15642032|ref|NP_231664.1|,1,P21513,0.0,0.731,1891.0,0.0,0.2378616352201258
1636,sp|P40872|PKSM_BACSU,0,Q05470,0.0,0.791,4701.0,0.0,0.5913207547169811
2757,VFG012093,1,VFG012094,1.0,0.786,976.0,9.773e-285,0.12276729559748428
3302,sp|Q81MQ2|DAPH_BACAN,0,Q7A2S0,0.0,0.781,580.0,2.789e-167,0.0729559748427673
6721,sp|Q2FW39|RS9_STAA8,0,A2RP61,0.0,0.888,413.0,3.38e-120,0.05194968553459119
3345,sp|P44853|SECB_HAEIN,0,P95257,0.0,0.613,234.0,2.494e-62,0.02943396226415094
4533,VFG013439,1,VFG013436,1.0,0.89,981.0,3.995e-294,0.12339622641509435
6457,VFG021902,1,VFG021901,1.0,0.933,326.0,2.884e-92,0.041006289308176104
8867,sp|D4AS41|A7056_ARTBC,0,E1ACP9,0.0,0.748,1337.0,0.0,0.16817610062893082
12198,gi|56708221|ref|YP_170117.1|,1,Q65NN2,0.0,0.916,1700.0,0.0,0.2138364779874214
892,sp|Q15JG7|VLDW_STRHL,0,A0A0F9ZXE3,0.0,0.828,839.0,8.970999999999999e-245,0.10553459119496855
12979,gi|161869205|ref|YP_001598371.1|,1,YP_001216350.1,0.0,0.743,2995.0,0.0,0.3767295597484277
13959,sp|P51998|RL4P_YEAST,0,V5IMN1,0.0,0.731,535.0,8.162e-153,0.06729559748427673
7617,sp|P14347|BFRF2_EBVB9,0,VFG051997,1.0,0.703,90.0,4.393e-18,0.011320754716981131
625,VFG041361,1,VFG016696,1.0,0.817,702.0,6.748e-204,0.08830188679245284
1016,sp|P53437|RRN9_YEAST,0,VFG039348,1.0,0.543,239.0,2.5580000000000004e-63,0.030062893081761008
4798,sp|Q45581|YBBH_BACSU,0,NP_289117.2,0.0,0.861,833.0,1.02e-246,0.10477987421383647
14116,YP_009047208.1,1,Q12361,0.0,0.466,76.0,2.258e-14,0.009559748427672956
3354,sp|P12335|AZUR2_METJ,0,Q9F646,0.0,0.921,422.0,8.555e-124,0.05308176100628931
6819,sp|P05317|RLA0_YEAST,0,Q6N4R7,0.0,0.737,235.0,5.077e-62,0.029559748427672956
2379,VFG049624,1,VFG049628,1.0,0.737,415.0,3.089e-117,0.05220125786163522
440,VFG038678,1,VFG007394,1.0,0.901,1107.0,0.0,0.13924528301886793
11724,VFG020191,1,VFG003454,1.0,0.768,1169.0,0.0,0.1470440251572327
13696,gi|533774|gb|AAA53142.1|,1,XP_752663.1,0.0,0.94,1104.0,0.0,0.13886792452830188
10174,VFG004891,1,VFG004901,1.0,0.607,331.0,2.174e-91,0.04163522012578617
4993,VFG048998,1,VFG048994,1.0,0.82,559.0,8.142000000000001e-162,0.07031446540880504
13929,sp|P25745|MNMA_ECOLI,0,Q97T38,0.0,0.879,1143.0,0.0,0.1437735849056604
14124,fig|169963.11.peg.1042|lmo1014|VBILisMon69206_1042|,1,E0SCY1,0.0,0.962,1353.0,0.0,0.17018867924528303
13195,gi|15901387|ref|NP_345991.1|,1,P58350,0.0,0.97,1517.0,0.0,0.19081761006289308
1421,VFG011360,1,VFG011357,1.0,0.862,631.0,3.326e-183,0.07937106918238994
8407,sp|O84173|TRPA_CHLTR,0,Q72EU7,0.0,0.85,779.0,1.52e-231,0.0979874213836478
9829,sp|O31644|MANR_BACSU,0,NP_346549.1,0.0,0.711,1357.0,0.0,0.17069182389937107
4288,VFG047385,1,VFG047378,1.0,0.867,1524.0,0.0,0.19169811320754718
1927,sp|G0SF70|PCNA_CHATD,0,P0A988,0.0,0.755,593.0,8.541e-171,0.07459119496855346
9492,sp|P15303|SEC23_YEAST,0,O94672,0.0,0.807,1873.0,0.0,0.23559748427672955
5342,sp|Q9HUH4|Y4991_PSEAE,0,P0A9C0,0.0,0.594,574.0,3.4349999999999997e-164,0.07220125786163523
14246,sp|P9WF37|WHIB6_MYCTU,0,VFG001414,1.0,0.676,91.0,4.443e-19,0.011446540880503144
12342,sp|Q06675|CENPO_YEAST,0,Q10290,0.0,0.687,318.0,5.51e-87,0.04
6988,sp|P0AE65|CHAB_ECO57,0,O94441,0.0,0.744,95.0,1.242e-20,0.011949685534591196
7010,sp|P76540|EUTK_ECOLI,0,P0ABF4,0.0,0.885,299.0,5.411e-82,0.03761006289308176
3192,sp|Q56229|NQO14_THET8,0,Q8DMR6,0.0,0.698,945.0,1.183e-276,0.11886792452830189
7200,VFG030947,1,VFG030964,1.0,0.864,998.0,9.906e-296,0.12553459119496854
5447,VFG045494,1,Q5UQW6,0.0,0.684,296.0,7.677e-81,0.03723270440251572
10005,VFG049902,1,VFG035486,1.0,0.84,1386.0,0.0,0.17433962264150943
392,sp|P67049|TYSY_STRPN,0,P00471,0.0,0.678,448.0,1.998e-126,0.05635220125786163
13277,gi|218701706|ref|YP_002409335.1|,1,VFG049956,1.0,0.718,1209.0,0.0,0.1520754716981132
5631,sp|Q9RUW8|RO60_DEIRA,0,P38886,0.0,0.671,288.0,1.221e-77,0.036226415094339624
11609,sp|Q9ZET4|XAMOD_XANP2,0,YP_514307.1,0.0,0.784,130.0,5.075e-31,0.016352201257861635
13595,gi|70995221|ref|XP_752374.1|,1,P39933,0.0,0.766,433.0,2.401e-121,0.054465408805031444
1762,sp|O68988|CSMI_CHLTE,0,Q8SV19,0.0,0.715,202.0,2.015e-52,0.02540880503144654
4358,sp|Q3E793|BOL1_YEAST,0,P0ABE2,0.0,0.77,220.0,1.524e-58,0.027672955974842768
3914,VFG042462,1,VFG042466,1.0,0.873,2664.0,0.0,0.3350943396226415
9592,VFG000433,1,VFG042722,1.0,0.873,709.0,4.028e-210,0.08918238993710692
7211,VFG031079,1,VFG031043,1.0,0.908,1954.0,0.0,0.24578616352201257
4197,sp|P50002|ATPB_ACEWD,0,P29707,0.0,0.892,1386.0,0.0,0.17433962264150943
13408,gi|15600324|ref|NP_253818.1|,1,P37689,0.0,0.891,1587.0,0.0,0.19962264150943396
13050,gi|15903163|ref|NP_358713.1|,1,VFG002045,1.0,0.882,1442.0,0.0,0.18138364779874214
5691,sp|Q8ZMG5|OTNK_SALTY,0,Q6CZ25,0.0,0.898,1395.0,0.0,0.17547169811320754
10593,sp|P69829|PTSN_ECOLI,0,NP_540703.1,0.0,0.915,477.0,1.168e-138,0.06
11668,VFG013657,1,VFG013658,1.0,0.773,1258.0,0.0,0.15823899371069183
10832,VFG006970,1,VFG006971,1.0,0.926,1322.0,0.0,0.16628930817610063
4873,sp|P63807|KCY_STAAW,0,P9WPA9,0.0,0.909,707.0,6.644e-211,0.0889308176100629
2219,sp|Q5KUJ4|ATPE_GEOKA,0,P37812,0.0,0.893,407.0,8.704e-118,0.05119496855345912
6220,VFG010082,1,VFG027597,1.0,0.882,1285.0,0.0,0.16163522012578616
770,VFG016378,1,VFG047143,1.0,0.904,1042.0,1.224e-316,0.13106918238993712
9465,sp|O42995|MIS19_SCHPO,0,P73390,0.0,0.733,53.0,1.343e-07,0.006666666666666667
13055,gi|15899994|ref|NP_344598.1|,1,fig|169963.11.peg.1455|lmo1416|VBILisMon69206_1455|,1.0,0.763,232.0,1.4949999999999999e-61,0.02918238993710692
5996,VFG008476,1,VFG008435,1.0,0.906,1070.0,2.27e-322,0.13459119496855346
9348,sp|P39487|Y00B_BPT4,0,VFG045562,1.0,0.694,131.0,3.7350000000000003e-31,0.016477987421383646
9208,sp|P40339|RFC4_YEAST,0,O14003,0.0,0.885,984.0,5.787e-294,0.12377358490566037
6801,sp|P0ACQ4|OXYR_ECOLI,0,NP_699547.1,0.0,0.929,1031.0,4.323e-312,0.12968553459119497
13864,gi|66275986|ref|YP_233071.1|,1,VFG000982,1.0,0.582,163.0,1.112e-40,0.020503144654088052
5645,sp|Q9KTD6|PTHP_VIBCH,0,P37349,0.0,0.915,278.0,1.818e-79,0.0349685534591195
11760,sp|Q57261|TRUD_ECOLI,0,Q08647,0.0,0.668,300.0,1.3249999999999998e-81,0.03773584905660377
9127,sp|Q5M3B3|SERB_STRT2,0,Q5QXU4,0.0,0.925,744.0,2.1979999999999996e-224,0.09358490566037736
10503,VFG005803,1,VFG001795,1.0,0.861,3137.0,0.0,0.39459119496855344
8369,VFG014470,1,VFG014471,1.0,0.932,427.0,4.3070000000000004e-123,0.05371069182389937
6989,VFG029440,1,VFG029435,1.0,0.872,2859.0,0.0,0.35962264150943396
10454,sp|P39077|TCPG_YEAST,0,P87153,0.0,0.813,1374.0,0.0,0.1728301886792453
11873,sp|B8NM66|USTA_ASPFN,0,C5E325,0.0,0.923,62.0,5.201e-10,0.00779874213836478
3084,VFG039487,1,Q2G2D3,0.0,0.85,438.0,2.462e-126,0.05509433962264151
4708,VFG006595,1,VFG006591,1.0,0.92,1043.0,6.722e-311,0.1311949685534591
10910,VFG007148,1,VFG038338,1.0,0.923,481.0,3.818e-140,0.06050314465408805
2141,sp|S0DLP1|APF6_GIBF5,0,B8NJH3,0.0,0.851,925.0,2.3980000000000002e-272,0.11635220125786164
1077,sp|Q7V2C9|RBS_PROMP,0,P06514,0.0,0.692,187.0,2.015e-48,0.02352201257861635
6645,sp|P0AEY3|MAZG_ECOLI,0,fig|83332.12.peg.1137|Rv1021|VBIMycTub87468_1137|,1.0,0.696,312.0,1.5730000000000002e-85,0.03924528301886793
5765,VFG042116,1,VFG042169,1.0,0.845,452.0,3.427e-129,0.056855345911949684
6910,sp|P0CY08|MTAL2_YEAST,0,XP_012049563.1,0.0,0.707,317.0,3.856e-87,0.03987421383647799
498,VFG038842,1,Q9KL03,0.0,0.877,528.0,2.613e-154,0.06641509433962264
12416,gi|23502506|ref|NP_698633.1|,1,P37878,0.0,0.741,418.0,1.158e-117,0.052578616352201256
12346,gi|23500342|ref|NP_699782.1|,1,Q5LLW7,0.0,0.684,924.0,1.4199999999999999e-269,0.11622641509433962
14315,fig|83332.12.peg.1681|Rv1506c|VBIMycTub87468_1681|,1,Q06528,0.0,0.744,460.0,3.846e-132,0.05786163522012579
2721,VFG042899,1,VFG042777,1.0,0.696,321.0,1.3839999999999998e-88,0.040377358490566034
6116,sp|P77541|PRPB_ECOLI,0,Q937P0,0.0,0.962,1046.0,7.44e-319,0.13157232704402516
11472,sp|Q99036|MANA_HYPJR,0,B2B3C0,0.0,0.914,1184.0,0.0,0.14893081761006288
11348,sp|P46586|HIS1_CANAL,0,P9WMN1,0.0,0.875,900.0,6.959e-268,0.11320754716981132
13732,gi|29376338|ref|NP_815492.1|,1,VFG047000,1.0,0.911,256.0,1.947e-72,0.03220125786163522
1999,VFG011651,1,VFG011650,1.0,0.931,1342.0,0.0,0.16880503144654088
13417,gi|15599310|ref|NP_252804.1|,1,O06986,0.0,0.75,475.0,3.598e-134,0.059748427672955975
1239,VFG000020,1,P30960,0.0,0.566,61.0,1.289e-10,0.007672955974842768
990,VFG049968,1,P23971,0.0,0.803,1250.0,0.0,0.15723270440251572
6454,VFG021893,1,VFG024430,1.0,0.775,471.0,1.1289999999999998e-133,0.059245283018867924
4061,sp|Q4H4E3|BTRV_NIACI,0,Q9R9J1,0.0,0.794,205.0,1.0209999999999999e-54,0.02578616352201258
12218,gi|56707711|ref|YP_169607.1|,1,VFG001931,1.0,0.668,624.0,1.586e-179,0.07849056603773585
6284,sp|P0DUF7|BRXB_ECOHS,0,VFG046847,1.0,0.531,159.0,1.562e-39,0.02
11523,VFG001766,1,VFG023607,1.0,0.94,1142.0,0.0,0.14364779874213837
11106,sp|Q9X0X0|PUR7_THEMA,0,P99064,0.0,0.848,644.0,1.3659999999999998e-188,0.0810062893081761
1150,sp|P63590|AROD_STRP1,0,NP_345835.1,0.0,0.937,832.0,1.681e-253,0.10465408805031447
8983,VFG019752,1,VFG013932,1.0,0.688,286.0,5.208e-78,0.035974842767295595
9163,sp|P75987|IRAM_ECOLI,0,VFG013132,1.0,0.68,94.0,4.5920000000000005e-20,0.011823899371069183
1920,VFG001905,1,VFG011893,1.0,0.863,237.0,2.993e-64,0.029811320754716982
2562,VFG041855,1,VFG003518,1.0,0.86,246.0,5.123e-68,0.030943396226415093
12784,sp|P9WND5|LLDD_MYCTU,0,P20932,0.0,0.911,1171.0,0.0,0.14729559748427673
8699,VFG015440,1,VFG002068,1.0,0.872,858.0,1.8710000000000003e-251,0.1079245283018868
6869,VFG026523,1,VFG022700,1.0,0.925,1395.0,0.0,0.17547169811320754
13823,gi|56583270|ref|NP_040979.2|,1,Q77CE4,0.0,0.704,84.0,3.594e-17,0.010566037735849057
7916,sp|P32953|CYBL_RHOGR,0,P09437,0.0,0.826,1370.0,0.0,0.17232704402515722
10603,sp|Q9F2U7|Y4614_STRCO,0,NP_215080.1,0.0,0.92,529.0,1.543e-156,0.06654088050314465
8913,VFG016087,1,P32786,0.0,0.682,71.0,5.171e-13,0.008930817610062893
4511,VFG013364,1,VFG013163,1.0,0.779,801.0,2.7529999999999997e-235,0.10075471698113207
941,VFG043968,1,VFG043906,1.0,0.638,912.0,8.638999999999999e-266,0.11471698113207547
13830,gi|15422177|gb|AAK95859.1|,1,NP_044669.1,0.0,0.562,148.0,1.254e-35,0.01861635220125786
398,VFG038567,1,VFG038569,1.0,0.86,741.0,3.648e-217,0.09320754716981132
6513,VFG022143,1,VFG022139,1.0,0.838,1329.0,0.0,0.16716981132075473
13845,gi|123444307|ref|YP_001008274.1|,1,YP_001835432.1,0.0,0.879,550.0,4.0160000000000003e-159,0.06918238993710692
12761,sp|Q7A6L9|Y772_STAAN,0,VFG019061,1.0,0.68,74.0,1.678e-14,0.00930817610062893
2065,sp|C0SPB6|SSBB_BACSU,0,Q9WZ73,0.0,0.947,386.0,2.625e-113,0.04855345911949686
12606,gi|157159059|ref|YP_001465018.1|,1,A0A0H2ZGV2,0.0,0.948,1807.0,0.0,0.22729559748427672
7206,sp|Q1D098|PILB_MYXXD,0,VFG045695,1.0,0.89,1730.0,0.0,0.21761006289308177
571,sp|Q00704|OE66_NPVAC,0,Q59288,0.0,0.464,329.0,5.269e-90,0.04138364779874214
10048,sp|Q03362|YD476_YEAST,0,A0A384XG60,0.0,0.623,310.0,4.709e-85,0.0389937106918239
6670,VFG022951,1,VFG009889,1.0,0.986,789.0,2.783e-240,0.09924528301886792
5126,sp|Q06170|YL326_YEAST,0,VFG041156,1.0,0.556,107.0,1.2579999999999999e-23,0.013459119496855345
2711,sp|O34521|PTWCB_BACSU,0,P09323,0.0,0.805,1211.0,0.0,0.15232704402515723
11148,sp|P77247|HXPB_ECOLI,0,Q15JF8,0.0,0.897,691.0,6.894e-205,0.08691823899371069
13682,sp|Q0SFL5|TSDB_RHOJR,0,Q8NR94,0.0,0.805,1403.0,0.0,0.17647798742138365
11089,VFG007490,1,VFG007495,1.0,0.939,1119.0,0.0,0.14075471698113207
7704,VFG043954,1,VFG043857,1.0,0.661,1971.0,0.0,0.2479245283018868
11174,sp|P71350|THIE_HAEIN,0,NP_214928.1,0.0,0.893,736.0,5.825e-220,0.09257861635220126
9468,VFG042061,1,VFG041739,1.0,0.644,481.0,2.285e-136,0.06050314465408805
9092,sp|Q09154|UCRI_SCHPO,0,P07056,0.0,0.859,502.0,1.574e-143,0.06314465408805031
10382,sp|P00437|PCXB_PSEPU,0,P20372,0.0,0.846,585.0,6.338999999999999e-169,0.07358490566037736
13407,sp|P04407|KITH_HHV23,0,NP_044624.1,0.0,0.886,954.0,3.1720000000000003e-280,0.12
5658,sp|P48231|TCB2_YEAST,0,Q9UT00,0.0,0.781,2676.0,0.0,0.3366037735849057
8865,sp|Q727C6|RPOC_DESVH,0,Q9HWC9,0.0,0.748,2812.0,0.0,0.35371069182389936
11312,sp|O74560|RAF2_SCHPO,0,VFG045608,1.0,0.512,223.0,3.1700000000000002e-58,0.028050314465408805
13996,gi|70834184|gb|EAN79686.1|,1,P41411,0.0,0.721,838.0,4.6760000000000004e-244,0.10540880503144653
9984,sp|P80861|YJLD_BACSU,0,fig|83332.12.peg.2025|Rv1812c|VBIMycTub87468_2025|,1.0,0.798,1038.0,1.907e-306,0.13056603773584904
9238,VFG050294,1,VFG051826,1.0,0.714,639.0,6.865000000000001e-184,0.08037735849056604
8783,VFG015870,1,VFG009412,1.0,0.809,4811.0,0.0,0.6051572327044025
5235,VFG010853,1,VFG010851,1.0,0.613,2972.0,0.0,0.37383647798742137
14356,sp|P45870|RACA_BACSU,0,P62173,0.0,0.768,220.0,6.692e-58,0.027672955974842768
13495,gi|71910063|ref|YP_281613.1|,1,NP_346322.1,0.0,0.859,1785.0,0.0,0.22452830188679246
11249,sp|O36024|CENPL_SCHPO,0,O31501,0.0,0.468,150.0,2.162e-36,0.018867924528301886
13359,gi|126207602|ref|YP_001052827.1|,1,P05385,0.0,0.988,337.0,1.028e-99,0.04238993710691824
7279,VFG031818,1,VFG031808,1.0,0.932,296.0,1.758e-83,0.03723270440251572
3157,sp|P25357|SNT1_YEAST,0,P21538,0.0,0.531,222.0,1.916e-57,0.027924528301886794
5745,sp|P17952|MURC_ECOLI,0,P45066,0.0,0.908,1683.0,0.0,0.21169811320754717
7987,sp|P9WKY5|HAT_MYCTU,0,Q8XP19,0.0,0.666,41.0,0.0003142,0.005157232704402516
4839,sp|Q8KWS9|BACC_BACAM,0,NP_344856.1,0.0,0.945,959.0,6.996e-295,0.12062893081761006
2920,sp|P0A6W9|GSH1_ECOLI,0,fig|169963.11.peg.2839|lmo2770|VBILisMon69206_2839|,1.0,0.647,741.0,2.242e-214,0.09320754716981132
317,sp|A0A151V4J3|AA13_PYRO7,0,Q7SCE9,0.0,0.802,932.0,2.1489999999999998e-273,0.11723270440251572
6042,sp|P74596|Y1565_SYNY3,0,P0ACC3,0.0,0.905,354.0,3.547e-102,0.04452830188679245
6610,sp|Q50900|CARH_MYXXA,0,Q53W62,0.0,0.802,779.0,5.982e-228,0.0979874213836478
1639,VFG002492,1,VFG002336,1.0,0.869,365.0,3.81e-102,0.04591194968553459
2297,VFG017016,1,VFG017017,1.0,0.661,737.0,2.5439999999999998e-213,0.09270440251572327
8581,VFG015223,1,VFG015222,1.0,0.805,423.0,7.168e-120,0.05320754716981132
1916,VFG001901,1,VFG011881,1.0,0.708,447.0,1.931e-126,0.05622641509433962
2648,VFG041517,1,VFG040863,1.0,0.702,174.0,6.52e-44,0.02188679245283019
9879,VFG042067,1,P9WJU3,0.0,0.765,157.0,6.986999999999999e-39,0.019748427672955975
1625,sp|P24244|APPX_ECOLI,0,VFG052168,1.0,0.772,78.0,7.24e-17,0.009811320754716982
7351,VFG016440,1,VFG016455,1.0,0.54,160.0,5.954e-39,0.02012578616352201
4364,VFG000694,1,,0.0,,0.0,,0.0
3506,sp|Q7X279|SDGA_STRSQ,0,Q84HC5,0.0,0.938,1950.0,0.0,0.24528301886792453
5905,VFG007979,1,VFG007974,1.0,0.857,695.0,1.086e-205,0.08742138364779874
9925,sp|P37332|BPHF_PARXL,0,Q52440,0.0,0.981,402.0,1.201e-119,0.050566037735849056
11000,sp|Q03220|CTL1_YEAST,0,Q9P6Q6,0.0,0.693,434.0,4.329e-122,0.05459119496855346
2667,sp|A6WE36|XPB_KINRD,0,O53873,0.0,0.941,1910.0,0.0,0.24025157232704403
1525,sp|Q46897|CAS6_ECOLI,0,VFG042309,1.0,0.475,121.0,4.571e-28,0.015220125786163522
5752,sp|C8VI81|PKFB_EMENI,0,B8M9J6,0.0,0.9,1563.0,0.0,0.19660377358490566
10498,VFG005792,1,VFG043695,1.0,0.567,235.0,2.256e-62,0.029559748427672956
13573,gi|71001768|ref|XP_755565.1|,1,P19541,0.0,0.853,547.0,1.3810000000000002e-155,0.06880503144654088
10377,VFG005243,1,VFG005248,1.0,0.724,905.0,4.287e-266,0.11383647798742139
6659,VFG022883,1,NP_337848.1,0.0,0.915,624.0,1.037e-181,0.07849056603773585
1098,sp|Q8GP19|RSSA_SERMA,0,YP_169166.1,0.0,0.774,1092.0,0.0,0.13735849056603774
9439,sp|Q5SM16|TRMH_THET8,0,P0AGJ2,0.0,0.884,609.0,5.266e-180,0.07660377358490567
13207,gi|15901232|ref|NP_345836.1|,1,Q9RYA1,0.0,0.796,1065.0,2.484e-315,0.1339622641509434
11636,sp|P20371|PCXA_ACIAD,0,P20372,0.0,0.79,373.0,4.112e-104,0.04691823899371069
12657,gi|15800723|ref|NP_286737.1|,1,P38859,0.0,0.559,414.0,1.191e-115,0.052075471698113204
8142,VFG013921,1,VFG001207,1.0,0.754,360.0,1.446e-100,0.045283018867924525
8076,VFG013770,1,VFG019727,1.0,0.755,308.0,2.854e-85,0.038742138364779875
7648,sp|B8MKZ4|TSTI_TALSN,0,P77243,0.0,0.685,837.0,1.897e-243,0.10528301886792453
10866,VFG007043,1,VFG007045,1.0,0.883,825.0,1.4860000000000002e-247,0.10377358490566038
5855,sp|P36533|RM39_YEAST,0,P0A7N9,0.0,0.788,133.0,2.086e-32,0.016729559748427672
7810,VFG041672,1,VFG041810,1.0,0.735,529.0,5.3539999999999995e-151,0.06654088050314465
6640,sp|P00091|CYC22_RHOPA,0,P00083,0.0,0.705,258.0,6.513e-70,0.03245283018867925
10524,sp|O54315|BGAL2_THESP,0,O69315,0.0,0.953,2217.0,0.0,0.2788679245283019
7214,sp|P19845|NOSY_STUST,0,VFG007926,1.0,0.503,267.0,7.410000000000001e-72,0.033584905660377355
9595,VFG000436,1,VFG042755,1.0,0.877,256.0,2.829e-70,0.03220125786163522
9793,VFG018416,1,VFG003997,1.0,0.82,967.0,8.77e-286,0.12163522012578616
4100,VFG043685,1,VFG016036,1.0,0.829,5587.0,0.0,0.7027672955974843
2243,sp|P22823|DHPH_THEIN,0,Q06539,0.0,0.917,1146.0,0.0,0.14415094339622642
2303,VFG017031,1,VFG017035,1.0,0.528,388.0,9.773e-108,0.04880503144654088
2504,VFG051372,1,VFG051389,1.0,0.832,2413.0,0.0,0.30352201257861633
301,sp|S0DRW4|FUB4_GIBF5,0,Q0C8M2,0.0,0.633,493.0,3.608e-140,0.062012578616352204
6866,VFG026433,1,Q5SIP0,0.0,0.846,1235.0,0.0,0.15534591194968553
6704,VFG023115,1,VFG024328,1.0,0.909,1103.0,0.0,0.1387421383647799
9576,sp|A0A0A7HFE6|CSM6B_STRTR,0,A0A0A7HIX6,0.0,0.686,795.0,4.125e-231,0.1
7392,sp|P23796|RIT1_YEAST,0,XP_715177.1,0.0,0.561,239.0,5.662000000000001e-63,0.030062893081761008
9519,VFG040474,1,VFG040507,1.0,0.71,3621.0,0.0,0.45547169811320753
2849,sp|P0ABH7|CISY_ECOLI,0,P20901,0.0,0.867,1112.0,0.0,0.139874213836478
6860,VFG024784,1,VFG024783,1.0,0.881,1134.0,0.0,0.14264150943396225
4887,sp|P32862|RGT1_YEAST,0,O42804,0.0,0.473,226.0,1.511e-58,0.028427672955974842
6940,VFG028093,1,VFG009197,1.0,0.783,955.0,3.372e-279,0.12012578616352201
4163,VFG042852,1,VFG046329,1.0,0.849,788.0,1.2130000000000001e-230,0.0991194968553459
9474,sp|P80369|OMP2_GLAPU,0,VFG000008,1.0,0.777,50.0,2.26e-08,0.006289308176100629
682,VFG045355,1,VFG045369,1.0,0.711,672.0,4.1470000000000004e-194,0.08452830188679246
6619,sp|P36106|BYE1_YEAST,0,P9WJG1,0.0,0.617,142.0,1.091e-33,0.017861635220125786
14120,fig|155864.8.peg.4549|Z5131|VBIEscCol44059_4549|,1,VFG000994,1.0,0.807,390.0,2.019e-110,0.04905660377358491
7311,sp|P19736|PRP9_YEAST,0,YP_068382.1,0.0,0.52,200.0,2.3059999999999997e-51,0.025157232704402517
13164,sp|Q50303|RL6_MYCPN,0,Q9HWF0,0.0,0.881,539.0,1.591e-157,0.06779874213836477
11657,sp|Q8SVL5|Y551_ENCCU,0,Q12297,0.0,0.743,210.0,1.246e-54,0.026415094339622643
11869,sp|P38314|SDS24_YEAST,0,Q09826,0.0,0.74,830.0,3.878e-241,0.10440251572327044
400,VFG038571,1,VFG006998,1.0,0.767,372.0,3.697e-104,0.04679245283018868
6738,sp|P39432|NCPP_SALTY,0,B1MLZ4,0.0,0.716,169.0,1.382e-42,0.021257861635220126
11280,sp|Q3E7Z1|YN146_YEAST,0,,0.0,,0.0,,0.0
10816,sp|P80866|SUFC_BACSU,0,Q5XDV5,0.0,0.964,902.0,3.128e-273,0.11345911949685535
3221,VFG044361,1,VFG000928,1.0,0.844,1001.0,1.766e-297,0.1259119496855346
8841,sp|Q9QJ27|TRX2_HHV6Z,0,VFG004656,1.0,0.616,168.0,8.894000000000001e-42,0.021132075471698115
1184,sp|Q10343|AAKG_SCHPO,0,P12904,0.0,0.918,970.0,6.391e-288,0.1220125786163522
6777,sp|Q12546|PPA_ASPFI,0,P9WP65,0.0,0.416,220.0,3.673e-57,0.027672955974842768
9762,sp|B2B403|LP9F_PODAN,0,I1REU9,0.0,0.701,442.0,7.568999999999999e-125,0.05559748427672956
8067,VFG002077,1,VFG020021,1.0,0.898,1999.0,0.0,0.25144654088050317
4294,VFG047453,1,P06709,0.0,0.865,925.0,4.172e-274,0.11635220125786164
10590,VFG005998,1,VFG018676,1.0,0.904,768.0,2.59e-228,0.09660377358490566
3619,VFG033793,1,VFG002121,1.0,0.683,768.0,9.825e-223,0.09660377358490566
14086,gi|799326790|ref|XP_012049134.1|,1,B5CY92,0.0,0.459,197.0,2.349e-50,0.024779874213836477
13766,sp|A0A097ZPE4|ANDK_EMEVA,0,A0A0B5KYT4,0.0,0.846,2400.0,0.0,0.3018867924528302
